(_xtras, e, extras)
(_mpropriety, i, impropriety)
(_ink, r, rink)
(mar_ow, r, marrow)
(grands_ns, o, grandsons)
(side_, d, sided)
(_aranormal, p, paranormal)
(mal_inckrodt, l, mallinckrodt)
(pr_mulgated, o, promulgated)
(_ommending, c, commending)
(sel_in, l, sellin)
(grinsfelde_, r, grinsfelder)
(kid_aper, n, kidnaper)
(_anthers, p, panthers)
(r_ugh, o, rough)
(_ergesheimer, h, hergesheimer)
(d_metrius, e, demetrius)
(sha_en, v, shaven)
(h_llo, e, hello)
(triv_a, i, trivia)
(con_trictions, s, constrictions)
(orat_ons, i, orations)
(polypropyl_ne, e, polypropylene)
(t_fts, u, tufts)
(sangui_eum, n, sanguineum)
(kiss_n, i, kissin)
(c_lerity, e, celerity)
(alarmi_t, s, alarmist)
(e_uipping, q, equipping)
(a_tillery, r, artillery)
(submarine_, s, submarines)
(metrop_lis, o, metropolis)
(_edestal, p, pedestal)
(pu_ping, m, pumping)
(contempti_le, b, contemptible)
(pud_le, d, puddle)
(pertaine_, d, pertained)
(pr_vide, o, provide)
(es_lanade, p, esplanade)
(rei_forces, n, reinforces)
(paga_s, n, pagans)
(volu_teers, n, volunteers)
(s_ied, h, shied)
(ass_ts, e, assets)
(intergo_ernmental, v, intergovernmental)
(in_enuity, g, ingenuity)
(enge_dered, n, engendered)
(lui_e, s, luise)
(go_geous, r, gorgeous)
(f_rtiori, o, fortiori)
(ha_dful, n, handful)
(cut_, e, cute)
(bromphen_l, o, bromphenol)
(thermo_tated, s, thermostated)
(brodbec_, k, brodbeck)
(dis_erning, c, discerning)
(apo_ogy, l, apology)
(h_pf, m, hmpf)
(wi_nipeg, n, winnipeg)
(cauteri_e, z, cauterize)
(si_usoidal, n, sinusoidal)
(convenient_y, l, conveniently)
(dis_repancy, c, discrepancy)
(frede_ic, r, frederic)
(_aso, p, paso)
(humidi_y, t, humidity)
(pu_itzer, l, pulitzer)
(miko_an, y, mikoyan)
(optin_, g, opting)
(washe_, s, washes)
(repressio_, n, repression)
(ca_cading, s, cascading)
(calla_, s, callas)
(soap_uds, s, soapsuds)
(r_ynolds, e, reynolds)
(_gypt, e, egypt)
(sp_ckled, e, speckled)
(terro_, r, terror)
(a_tend, t, attend)
(foreshor_ening, t, foreshortening)
(interfa_e, c, interface)
(hersh_l, e, hershel)
(vic_ers, k, vickers)
(_vers, o, overs)
(pol_en, l, pollen)
(ocu_ar, l, ocular)
(r_ds, o, rods)
(di_es, v, dives)
(eva_ston, n, evanston)
(d_mographie, e, demographie)
(oste_sible, n, ostensible)
(a_nihilation, n, annihilation)
(minu_eman, t, minuteman)
(_oveliest, l, loveliest)
(tem_ore, p, tempore)
(corre_ted, c, corrected)
(styl_st, i, stylist)
(virule_ce, n, virulence)
(wakin_, g, waking)
(_ayonets, b, bayonets)
(_nterrogation, i, interrogation)
(p_ide, r, pride)
(re_identially, s, residentially)
(syrin_a, g, syringa)
(grandfather_, s, grandfathers)
(eva_es, d, evades)
(launch_ngs, i, launchings)
(_afes, c, cafes)
(polybu_ene, t, polybutene)
(mi_lennium, l, millennium)
(_essert, d, dessert)
(subconsci_usly, o, subconsciously)
(com_odore, m, commodore)
(_nertial, i, inertial)
(bl_sts, a, blasts)
(haverhil_, l, haverhill)
(incredib_e, l, incredible)
(heuve_mans, l, heuvelmans)
(preco_ious, c, precocious)
(sunda_s, y, sundays)
(megarian_, s, megarians)
(spo_ge, n, sponge)
(pi_ch, t, pitch)
(_hotographic, p, photographic)
(_illa, v, villa)
(r_ylott, o, roylott)
(r_ts, a, rats)
(matriar_h, c, matriarch)
(jus_ices, t, justices)
(laby_inth, r, labyrinth)
(a_ed, w, awed)
(inf_rtile, e, infertile)
(m_rseilles, a, marseilles)
(_dept, a, adept)
(colla_sible, p, collapsible)
(k_kutani, a, kakutani)
(sav_ges, a, savages)
(witnessi_g, n, witnessing)
(compoun_s, d, compounds)
(shoppin_, g, shopping)
(sympathi_e, z, sympathize)
(de_astated, v, devastated)
(blund_red, e, blundered)
(unchangeabl_, e, unchangeable)
(ere_ting, c, erecting)
(n_lsen, i, nilsen)
(cann_ries, e, canneries)
(quakeres_, s, quakeress)
(hyp_osis, n, hypnosis)
(xen_phobia, o, xenophobia)
(mechanize_, d, mechanized)
(_anticle, c, canticle)
(spe_kles, c, speckles)
(b_anco, i, bianco)
(bant_, u, bantu)
(repe_itious, t, repetitious)
(interde_ominational, n, interdenominational)
(t_ekked, r, trekked)
(diar_, y, diary)
(re_odeled, m, remodeled)
(present_ye, l, presentlye)
(res_onsibility, p, responsibility)
(farme_, r, farmer)
(poi_nant, g, poignant)
(stooooom_, p, stooooomp)
(_ickson, d, dickson)
(ca_t, s, cast)
(re_erving, s, reserving)
(dissuad_, e, dissuade)
(_ospice, h, hospice)
(_ympathique, s, sympathique)
(st_ka, y, styka)
(su_pense, s, suspense)
(b_izzards, l, blizzards)
(wi_s, n, wins)
(inexperi_nced, e, inexperienced)
(bankh_ad, e, bankhead)
(sies_a, t, siesta)
(_room, g, groom)
(cal_brated, i, calibrated)
(_ictum, d, dictum)
(conveyan_e, c, conveyance)
(creta_eous, c, cretaceous)
(su_porters, p, supporters)
(chan_ed, g, changed)
(inter_lass, c, interclass)
(expecta_cy, n, expectancy)
(inton_tions, a, intonations)
(_qual, e, equal)
(milanof_, f, milanoff)
(ierull_, i, ierulli)
(melch_r, e, melcher)
(a_pliance, p, appliance)
(vaudo_s, i, vaudois)
(wondro_sly, u, wondrously)
(mous_, e, mouse)
(sala_i, m, salami)
(mccaul_y, e, mccauley)
(_ate, w, wate)
(rehea_sed, r, rehearsed)
(consp_cuous, i, conspicuous)
(son_et, n, sonnet)
(unavoida_le, b, unavoidable)
(_owbirds, c, cowbirds)
(nao_i, m, naomi)
(paneli_g, n, paneling)
(expe_dable, n, expendable)
(line_l, a, lineal)
(var_essa, n, varnessa)
(hearte_ness, d, heartedness)
(re_headed, d, redheaded)
(poste_ior, r, posterior)
(smit_town, h, smithtown)
(bl_ndly, a, blandly)
(pillori_d, e, pilloried)
(s_ipped, h, shipped)
(_ntithyroid, a, antithyroid)
(orz_e, a, orzae)
(fiddl_sticks, e, fiddlesticks)
(perilou_, s, perilous)
(s_ress, t, stress)
(psy_hotherapists, c, psychotherapists)
(craftsm_nship, a, craftsmanship)
(a_tacked, t, attacked)
(rigid_, s, rigids)
(enviou_ly, s, enviously)
(epistl_s, e, epistles)
(afterw_rds, a, afterwards)
(smarte_, r, smarter)
(chop_, s, chops)
(me_aphor, t, metaphor)
(midweste_ners, r, midwesterners)
(flatter_, y, flattery)
(mu_ician, s, musician)
(interpre_er, t, interpreter)
(freez_s, e, freezes)
(decree_, s, decrees)
(lip_i, p, lippi)
(do_ger, d, dodger)
(d_mesize, i, dimesize)
(si_houetted, l, silhouetted)
(muf_ling, f, muffling)
(childles_, s, childless)
(shena_igans, n, shenanigans)
(persuadi_g, n, persuading)
(re_s, b, rebs)
(clo_, d, clod)
(ca_ro, i, cairo)
(knobb_, y, knobby)
(godk_n, i, godkin)
(red_eader, h, redheader)
(pitne_, y, pitney)
(i_maculate, m, immaculate)
(_bjectives, o, objectives)
(hand_un, g, handgun)
(m_crochemistry, i, microchemistry)
(ab_unds, o, abounds)
(purp_ses, o, purposes)
(thick_ners, e, thickeners)
(b_nenfant, o, bonenfant)
(cha_lenges, l, challenges)
(multip_ied, l, multiplied)
(stimso_, n, stimson)
(_atis, s, satis)
(h_rschey, i, hirschey)
(ba_ura, d, badura)
(pluc_ed, k, plucked)
(luett_, e, luette)
(inviolabili_y, t, inviolability)
(q_eer, u, queer)
(wharto_, n, wharton)
(_erundial, g, gerundial)
(equine_, s, equines)
(_ack, r, rack)
(_hinotracheitis, r, rhinotracheitis)
(dete_mined, r, determined)
(woe_ully, f, woefully)
(fu_sing, s, fussing)
(_edici, m, medici)
(sk_rich, o, skorich)
(vitiate_, d, vitiated)
(cre_py, e, creepy)
(_ortality, m, mortality)
(estim_te, a, estimate)
(r_dent, o, rodent)
(liquida_ed, t, liquidated)
(partn_rship, e, partnership)
(_yres, a, ayres)
(pist_ls, o, pistols)
(ga_hering, t, gathering)
(dr_wing, a, drawing)
(pi_ed, l, piled)
(_estricting, r, restricting)
(no_trils, s, nostrils)
(_alon, s, salon)
(meta_, l, metal)
(na_e, t, nate)
(_orrows, s, sorrows)
(_extiles, t, textiles)
(gunthe_, r, gunther)
(h_rsely, o, horsely)
(l_re, u, lure)
(drone_, s, drones)
(cr_mb, u, crumb)
(_ownwind, d, downwind)
(d_ns, a, dans)
(gre_, t, gret)
(till_d, e, tilled)
(whin_, e, whine)
(b_nner, o, bonner)
(facsi_ile, m, facsimile)
(conjug_te, a, conjugate)
(_escind, r, rescind)
(_olitics, p, politics)
(pettin_, g, petting)
(pointi_g, n, pointing)
(forgi_eness, v, forgiveness)
(_lyth, b, blyth)
(_rivolity, f, frivolity)
(_roto, p, proto)
(_mog, s, smog)
(b_st, a, bast)
(nullifi_rs, e, nullifiers)
(se_ura, g, segura)
(_ncores, e, encores)
(ineffectiv_, e, ineffective)
(delibera_ion, t, deliberation)
(_orax, b, borax)
(lux_ries, u, luxuries)
(gra_, b, grab)
(afa_, r, afar)
(fig_ring, u, figuring)
(brokera_e, g, brokerage)
(unex_ectedly, p, unexpectedly)
(group_d, e, grouped)
(_assing, s, sassing)
(_tagger, s, stagger)
(illustra_ors, t, illustrators)
(disc_urse, o, discourse)
(cleme_te, n, clemente)
(spra_ns, i, sprains)
(_ympathy, s, sympathy)
(_oldness, b, boldness)
(_iked, h, hiked)
(subscr_ption, i, subscription)
(_ipe, r, ripe)
(woole_, n, woolen)
(solicite_, d, solicited)
(t_ansition, r, transition)
(_halidale, c, chalidale)
(lim_, p, limp)
(pro_ate, r, prorate)
(in_ugurated, a, inaugurated)
(f_rment, e, ferment)
(_ngie, a, angie)
(obse_uies, q, obsequies)
(martini_ue, q, martinique)
(tre_bling, m, trembling)
(st_nton, a, stanton)
(th_rd, i, third)
(bla_ket, n, blanket)
(pul_, p, pulp)
(slee_lessly, p, sleeplessly)
(mo_ers, v, movers)
(ob_ession, s, obsession)
(substa_ces, n, substances)
(_utter, c, cutter)
(un_omanly, w, unwomanly)
(b_rns, u, burns)
(aerodyna_ic, m, aerodynamic)
(sod_enly, d, soddenly)
(yog_, i, yogi)
(me_recal, t, metrecal)
(_orgue, m, morgue)
(mou_tainous, n, mountainous)
(peddl_r, e, peddler)
(fl_nnagan, a, flannagan)
(swedi_h, s, swedish)
(a_hlete, t, athlete)
(grap_ite, h, graphite)
(_uincy, q, quincy)
(ghazal_, s, ghazals)
(h_ctor, e, hector)
(cylinde_s, r, cylinders)
(wheeli_g, n, wheeling)
(und_ceiving, e, undeceiving)
(_engthen, l, lengthen)
(pre_ict, d, predict)
(drover_, s, drovers)
(_iveaways, g, giveaways)
(of_s, f, offs)
(bou_evard, l, boulevard)
(urbani_ed, z, urbanized)
(glo_e, v, glove)
(fo_er, y, foyer)
(ferre_, t, ferret)
(rhym_ng, i, rhyming)
(sens_s, e, senses)
(d_scordantly, i, discordantly)
(se_ing, e, seeing)
(_kirt, s, skirt)
(archaeologica_, l, archaeological)
(remar_ied, r, remarried)
(recommendatio_s, n, recommendations)
(brazen_y, l, brazenly)
(clas_mates, s, classmates)
(overnigh_, t, overnight)
(armenia_, n, armenian)
(oppre_sive, s, oppressive)
(f_ggered, i, figgered)
(palme_, d, palmed)
(bal_anize, k, balkanize)
(_ale, h, hale)
(bu_er, c, bucer)
(fla_s, w, flaws)
(ya_ning, w, yawning)
(boont_n, o, boonton)
(solic_ting, i, soliciting)
(abb_tt, o, abbott)
(jer_ey, s, jersey)
(_heasant, p, pheasant)
(brand_n, i, brandin)
(low_ring, e, lowering)
(_inochle, p, pinochle)
(k_ck, i, kick)
(brack_t, e, bracket)
(contras_s, t, contrasts)
(ethi_ists, c, ethicists)
(menarc_es, h, menarches)
(to_e, n, tone)
(t_olley, r, trolley)
(beas_s, t, beasts)
(brit_ns, o, britons)
(stric_land, k, strickland)
(ha_ping, r, harping)
(_rophies, t, trophies)
(ancho_ite, r, anchorite)
(patri_ia, c, patricia)
(loner_, s, loners)
(bulga_ia, r, bulgaria)
(ca_ibre, l, calibre)
(con_ugating, j, conjugating)
(ha_ana, v, havana)
(_ronx, b, bronx)
(snea_ing, k, sneaking)
(p_oned, h, phoned)
(sha_fner, f, shaffner)
(paragraph_, s, paragraphs)
(viol_n, i, violin)
(paragrap_ing, h, paragraphing)
(disea_e, s, disease)
(v_lery, a, valery)
(_oodland, w, woodland)
(compr_hending, e, comprehending)
(visual_zes, i, visualizes)
(nest_r, e, nester)
(_ousekeeper, h, housekeeper)
(cahil_, l, cahill)
(insect_cide, i, insecticide)
(_key, i, ikey)
(ransa_king, c, ransacking)
(m_nte, o, monte)
(c_ute, h, chute)
(gravesto_e, n, gravestone)
(diss_dent, i, dissident)
(maggot_, y, maggoty)
(contraba_s, s, contrabass)
(cafet_ria, e, cafeteria)
(castiga_ion, t, castigation)
(haw_sworth, k, hawksworth)
(idle_, d, idled)
(parb_iled, o, parboiled)
(ethe_, r, ether)
(unfoun_ed, d, unfounded)
(accor_ing, d, according)
(_otting, d, dotting)
(dus_ed, t, dusted)
(arti_ulate, c, articulate)
(meane_t, s, meanest)
(r_ttlers, a, rattlers)
(_rushlike, b, brushlike)
(ho_emaster, m, homemaster)
(obses_ive, s, obsessive)
(_older, s, solder)
(showp_ece, i, showpiece)
(inb_rn, o, inborn)
(seve_e, r, severe)
(ta_red, r, tarred)
(mealynos_, e, mealynose)
(per_ian, m, permian)
(gluta_ic, m, glutamic)
(tsitou_is, r, tsitouris)
(insti_ute, t, institute)
(_ugal, f, fugal)
(orthogra_hy, p, orthography)
(distu_bing, r, disturbing)
(manusc_ipt, r, manuscript)
(s_lesmen, a, salesmen)
(_lowed, f, flowed)
(pon_y, t, ponty)
(clow_s, n, clowns)
(unexplo_ed, r, unexplored)
(ovifor_, m, oviform)
(hemispheri_al, c, hemispherical)
(consta_tine, n, constantine)
(superio_ity, r, superiority)
(re_ession, c, recession)
(disintere_ted, s, disinterested)
(abse_t, n, absent)
(bronchio_e, l, bronchiole)
(relevanc_, e, relevance)
(campai_ns, g, campaigns)
(_evy, l, levy)
(patrimon_, y, patrimony)
(elec_ron, t, electron)
(com_cally, i, comically)
(l_wly, o, lowly)
(po_icke, w, powicke)
(proc_ssion, e, procession)
(resonance_, s, resonances)
(_oofs, r, roofs)
(nonogenar_an, i, nonogenarian)
(libe_, l, libel)
(atyp_cal, i, atypical)
(a_oot, f, afoot)
(_ismark, b, bismark)
(circu_t, i, circuit)
(huma_ism, n, humanism)
(defia_tly, n, defiantly)
(ais_e, l, aisle)
(a_is, m, amis)
(m_thods, e, methods)
(ch_ll, i, chill)
(semit_ance, r, semitrance)
(tabula_ion, t, tabulation)
(combata_t, n, combatant)
(_iligence, d, diligence)
(moderati_n, o, moderation)
(pyschiatris_, t, pyschiatrist)
(panac_as, e, panaceas)
(s_gmen, i, sigmen)
(davi_, s, davis)
(e_cavation, x, excavation)
(_hrysler, c, chrysler)
(h_ying, a, haying)
(mourne_, d, mourned)
(_rowsing, d, drowsing)
(igno_ing, r, ignoring)
(_hinly, t, thinly)
(hem_el, p, hempel)
(stabilize_, s, stabilizes)
(_ongbag, s, songbag)
(_orbin, c, corbin)
(precipita_ed, t, precipitated)
(_reakwaters, b, breakwaters)
(ob_ong, l, oblong)
(stent_n, o, stenton)
(trivi_lity, a, triviality)
(washin_, g, washing)
(ast_r, o, astor)
(constab_e, l, constable)
(wi_der, l, wilder)
(p_rled, u, purled)
(merrim_c, a, merrimac)
(mystifi_d, e, mystified)
(too_ker, n, toonker)
(lamina_ed, t, laminated)
(_tretching, s, stretching)
(lott_ry, e, lottery)
(pos_er, t, poster)
(c_brini, a, cabrini)
(darkhair_d, e, darkhaired)
(th_rdly, i, thirdly)
(uncou_inly, s, uncousinly)
(d_micile, o, domicile)
(gardn_r, e, gardner)
(aut_s, o, autos)
(le_itt, v, levitt)
(su_erstition, p, superstition)
(teamst_r, e, teamster)
(_oun, b, boun)
(lea_hered, t, leathered)
(n_irne, a, nairne)
(husban_s, d, husbands)
(irredent_sm, i, irredentism)
(premi_, x, premix)
(_ailway, r, railway)
(gum_tion, p, gumption)
(lo_ged, d, lodged)
(innov_te, a, innovate)
(sherl_ck, o, sherlock)
(pol_gynous, y, polygynous)
(_axes, t, taxes)
(sw_ars, e, swears)
(_ransactions, t, transactions)
(ma_ned, n, manned)
(hea_se, r, hearse)
(street_ar, c, streetcar)
(p_ws, e, pews)
(tri_l, o, triol)
(indu_trious, s, industrious)
(fa_tastic, n, fantastic)
(s_arvation, t, starvation)
(mayora_, l, mayoral)
(fever_sh, i, feverish)
(_oloviev, s, soloviev)
(floa_ed, t, floated)
(altho_gh, u, although)
(reve_t, r, revert)
(ekw_nok, a, ekwanok)
(sci_itars, m, scimitars)
(jua_, n, juan)
(part_ng, i, parting)
(intensif_ers, i, intensifiers)
(r_st, e, rest)
(att_mpts, e, attempts)
(inevit_ble, a, inevitable)
(se_mental, g, segmental)
(drama_izes, t, dramatizes)
(p_lates, a, palates)
(chi_aman, n, chinaman)
(_onizetti, d, donizetti)
(spectac_es, l, spectacles)
(phys_cist, i, physicist)
(sprin_led, k, sprinkled)
(sup_ort, p, support)
(t_weling, o, toweling)
(d_wnturn, o, downturn)
(elimi_ation, n, elimination)
(u_land, p, upland)
(fl_tte, o, flotte)
(v_calize, o, vocalize)
(autu_nal, m, autumnal)
(s_ooping, t, stooping)
(aest_etic, h, aesthetic)
(bookkeepin_, g, bookkeeping)
(cove_ant, n, covenant)
(reint_rpreted, e, reinterpreted)
(swa_ed, y, swayed)
(royc_, e, royce)
(earn_stness, e, earnestness)
(toyin_, g, toying)
(obsoleti_g, n, obsoleting)
(_racked, t, tracked)
(en_eavours, d, endeavours)
(al_ridge, d, aldridge)
(_runks, d, drunks)
(fiend_sh, i, fiendish)
(ar_ivals, r, arrivals)
(coincidenta_, l, coincidental)
(le_s, g, legs)
(caterpil_ar, l, caterpillar)
(consor_ing, t, consorting)
(g_llery, a, gallery)
(tak_off, e, takeoff)
(guar_ian, d, guardian)
(a_royo, r, arroyo)
(e_stern, a, eastern)
(se_al, g, segal)
(_nows, k, knows)
(reorientat_on, i, reorientation)
(stri_gently, n, stringently)
(gelati_, n, gelatin)
(disbelievin_, g, disbelieving)
(pre_sures, s, pressures)
(l_ghtly, i, lightly)
(h_tchet, a, hatchet)
(iodocompound_, s, iodocompounds)
(erratica_ly, l, erratically)
(bluth_nzweig, e, bluthenzweig)
(germ_nized, a, germanized)
(sub_oenas, p, subpoenas)
(veraci_y, t, veracity)
(top_, s, tops)
(ent_usted, r, entrusted)
(_luralistic, p, pluralistic)
(emerge_t, n, emergent)
(d_seases, i, diseases)
(c_ramic, e, ceramic)
(unatt_active, r, unattractive)
(sha_, k, shak)
(slingsh_t, o, slingshot)
(role_, s, roles)
(c_mments, o, comments)
(str_ng, o, strong)
(kick_acks, b, kickbacks)
(newspape_s, r, newspapers)
(lea_er, d, leader)
(i_vigoration, n, invigoration)
(blo_ming, o, blooming)
(parano_d, i, paranoid)
(proso_ies, d, prosodies)
(_edifferentiated, d, dedifferentiated)
(_teprelationship, s, steprelationship)
(_ilently, s, silently)
(unaggressi_e, v, unaggressive)
(ryusen_i, j, ryusenji)
(_ecularist, s, secularist)
(substi_uted, t, substituted)
(pos_ulate, t, postulate)
(ra_iation, d, radiation)
(mounta_nside, i, mountainside)
(t_ngled, a, tangled)
(edgi_g, n, edging)
(w_uld, o, would)
(h_neycombed, o, honeycombed)
(ra_ged, g, ragged)
(e_dowment, n, endowment)
(_ishonest, d, dishonest)
(ma_do, n, mando)
(clou_, d, cloud)
(_eminar, s, seminar)
(crimin_ls, a, criminals)
(solidl_, y, solidly)
(di_appearance, s, disappearance)
(dial_ctically, e, dialectically)
(lea_e, s, lease)
(s_im, w, swim)
(_allies, t, tallies)
(blo_e, k, bloke)
(commonp_ace, l, commonplace)
(br_skly, i, briskly)
(secur_ty, i, security)
(sepulc_red, h, sepulchred)
(depen_, d, depend)
(w_isper, h, whisper)
(me_ered, t, metered)
(banki_g, n, banking)
(bli_ter, s, blister)
(h_catomb, e, hecatomb)
(e_aminations, x, examinations)
(_eal, r, real)
(forest_ll, a, forestall)
(catch_r, e, catcher)
(_eciprocal, r, reciprocal)
(misco_strued, n, misconstrued)
(superhuma_, n, superhuman)
(sailor_, s, sailors)
(illu_trative, s, illustrative)
(erasmu_, s, erasmus)
(schnabeli_n, a, schnabelian)
(brig_ntine, a, brigantine)
(car_hage, t, carthage)
(clo_king, c, clocking)
(immunit_, y, immunity)
(_riam, p, priam)
(den_, s, dens)
(ech_, o, echo)
(postme_, n, postmen)
(tyrann_cal, i, tyrannical)
(_rounds, g, grounds)
(be_ts, e, beets)
(prominen_, t, prominent)
(abs_rbs, o, absorbs)
(c_mported, o, comported)
(cutlas_, s, cutlass)
(_eplies, r, replies)
(ke_ley, l, kelley)
(facad_, e, facade)
(un_ee, s, unsee)
(end_sperm, o, endosperm)
(cestr_, e, cestre)
(sexte_, t, sextet)
(i_strumentally, n, instrumentally)
(gli_ted, n, glinted)
(remo_ely, t, remotely)
(incidental_y, l, incidentally)
(cent_, s, cents)
(warn_d, e, warned)
(_ath, h, hath)
(fi_m, l, film)
(be_torelli, r, bertorelli)
(cassi_e, t, cassite)
(b_bb, i, bibb)
(surm_unt, o, surmount)
(sethnes_, s, sethness)
(neu_ralists, t, neutralists)
(ludic_ous, r, ludicrous)
(consequentia_, l, consequential)
(enig_a, m, enigma)
(schum_n, a, schuman)
(smel_ing, l, smelling)
(weak_ns, e, weakens)
(ho_ed, l, holed)
(robin_onville, s, robinsonville)
(an_als, n, annals)
(musc_es, l, muscles)
(_onghorn, l, longhorn)
(uncoun_ed, t, uncounted)
(confidenc_s, e, confidences)
(h_mpers, a, hampers)
(antipode_, s, antipodes)
(mas_, t, mast)
(brox_dent, o, broxodent)
(gr_de, a, grade)
(_ort, m, mort)
(nuts_ell, h, nutshell)
(dis_bled, a, disabled)
(_yyy, y, yyyy)
(bl_odspots, o, bloodspots)
(_ogo, g, gogo)
(ora_ge, n, orange)
(va_uable, l, valuable)
(nakednes_, s, nakedness)
(_hod, s, shod)
(att_action, r, attraction)
(ign_res, o, ignores)
(unsurmo_ntable, u, unsurmountable)
(bodybuil_ing, d, bodybuilding)
(allie_, d, allied)
(_ime, t, time)
(g_ass, l, glass)
(li_eralizing, b, liberalizing)
(ging_rly, e, gingerly)
(sl_vish, a, slavish)
(unch_rged, a, uncharged)
(jealous_, y, jealousy)
(triplicatio_, n, triplication)
(a_ield, f, afield)
(embroi_ery, d, embroidery)
(ekb_rg, e, ekberg)
(disapp_oved, r, disapproved)
(ha_nibal, n, hannibal)
(_issociated, d, dissociated)
(hi_es, d, hides)
(cu_tis, r, curtis)
(_iloton, k, kiloton)
(morle_, y, morley)
(si_ply, m, simply)
(suitabl_, y, suitably)
(requ_sters, e, requesters)
(calenda_, r, calendar)
(leisu_e, r, leisure)
(reitera_e, t, reiterate)
(_air, p, pair)
(confe_sion, s, confession)
(segov_a, i, segovia)
(pi_nacles, n, pinnacles)
(wh_r, i, whir)
(_hack, w, whack)
(unrealisti_ally, c, unrealistically)
(mo_ars, l, molars)
(wr_ngs, o, wrongs)
(sy_ce, n, synce)
(_ppose, o, oppose)
(telegrapher_, s, telegraphers)
(l_mpid, i, limpid)
(be_kshires, r, berkshires)
(_ossessive, p, possessive)
(_rotestant, p, protestant)
(_ormalized, f, formalized)
(mc_inley, k, mckinley)
(_earl, p, pearl)
(antibi_tics, o, antibiotics)
(_eveling, r, reveling)
(te_rs, a, tears)
(analy_ts, s, analysts)
(chan_es, c, chances)
(paine_, d, pained)
(heli_n, o, helion)
(_etabolism, m, metabolism)
(bite_, s, bites)
(uns_oken, p, unspoken)
(plotte_, d, plotted)
(druthe_, r, druther)
(presentin_, g, presenting)
(a_sumes, s, assumes)
(painf_lly, u, painfully)
(veron_ca, i, veronica)
(caterp_llars, i, caterpillars)
(dis_ressed, t, distressed)
(nast_est, i, nastiest)
(mo_dy, o, moody)
(masterfu_, l, masterful)
(ca_ercailzie, p, capercailzie)
(_ging, a, aging)
(d_mure, e, demure)
(loo_ing, t, looting)
(promul_ators, g, promulgators)
(decorat_d, e, decorated)
(approv_, e, approve)
(ho_an, g, hogan)
(bar_aric, b, barbaric)
(const_icted, r, constricted)
(u_derline, n, underline)
(dou_te, b, doubte)
(persifla_e, g, persiflage)
(_ndentations, i, indentations)
(directio_s, n, directions)
(a_imosity, n, animosity)
(_room, b, broom)
(derivi_g, n, deriving)
(max_mal, i, maximal)
(over_low, f, overflow)
(cutthro_t, a, cutthroat)
(spinle_, y, spinley)
(macki_tosh, n, mackintosh)
(_atinas, p, patinas)
(starv_, e, starve)
(_roiled, b, broiled)
(hain_, t, haint)
(charcoa_, l, charcoal)
(fre_a, y, freya)
(in_tinctive, s, instinctive)
(acce_ted, n, accented)
(fant_sist, a, fantasist)
(_ustled, r, rustled)
(in_ure, s, insure)
(cl_nch, i, clinch)
(hat_ng, i, hating)
(_erlitz, b, berlitz)
(au_obiography, t, autobiography)
(c_ntinuum, o, continuum)
(edgerto_, n, edgerton)
(c_operates, o, cooperates)
(o_ercrowded, v, overcrowded)
(_orsia, c, corsia)
(n_rma, o, norma)
(corinthi_ns, a, corinthians)
(pla_a, y, playa)
(assu_ing, r, assuring)
(_artian, m, martian)
(_rothers, b, brothers)
(bon_sman, d, bondsman)
(ora_io, t, oratio)
(shir_s, e, shires)
(diaph_seal, y, diaphyseal)
(sp_cy, i, spicy)
(landm_rk, a, landmark)
(_insome, w, winsome)
(wissahicko_, n, wissahickon)
(le_gthy, n, lengthy)
(ave_aged, r, averaged)
(im_osing, p, imposing)
(_urpentine, t, turpentine)
(resemblanc_, e, resemblance)
(exp_orers, l, explorers)
(accele_ations, r, accelerations)
(wexl_r, e, wexler)
(_ells, t, tells)
(p_ivacy, r, privacy)
(_ecruited, r, recruited)
(squan_ered, d, squandered)
(sulla_, m, sullam)
(w_ithing, r, writhing)
(prepr_pared, e, preprepared)
(honot_ssa, a, honotassa)
(voltmete_, r, voltmeter)
(stry_hnine, c, strychnine)
(t_vetkov, s, tsvetkov)
(draine_, d, drained)
(dro_sily, w, drowsily)
(ti_htly, g, tightly)
(ol_g, e, oleg)
(hing_s, e, hinges)
(styro_, n, styron)
(ca_enda, l, calenda)
(_hem, t, them)
(vien_t, o, vienot)
(fa_orably, v, favorably)
(t_xis, a, taxis)
(lon_on, d, london)
(h_mpton, a, hampton)
(concei_e, v, conceive)
(v_scous, i, viscous)
(_ewing, s, sewing)
(exposi_ion, t, exposition)
(d_structive, e, destructive)
(resour_efully, c, resourcefully)
(t_me, a, tame)
(protr_ding, u, protruding)
(_oisoning, p, poisoning)
(harve_ter, s, harvester)
(consumpti_e, v, consumptive)
(nausea_ed, t, nauseated)
(wr_aths, e, wreaths)
(kio_a, w, kiowa)
(_uppet, p, puppet)
(s_art, m, smart)
(appro_chable, a, approachable)
(ni_olai, k, nikolai)
(spru_g, n, sprung)
(perfectio_, n, perfection)
(oe_sted, r, oersted)
(w_rred, a, warred)
(inclusi_e, v, inclusive)
(ankl_s, e, ankles)
(enga_e, g, engage)
(progra_, m, program)
(cond_ned, o, condoned)
(officere_, d, officered)
(godd_m, a, goddam)
(t_yrotrophin, h, thyrotrophin)
(gr_ms, a, grams)
(s_nogram, o, sonogram)
(junt_, a, junta)
(_iven, g, given)
(patrioti_, c, patriotic)
(_orda, j, jorda)
(lon_er, g, longer)
(i_entifying, d, identifying)
(h_ck, a, hack)
