Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
cro_ned,crowned,4,7,w,a,2,0.0022209211415985656,1,0,0
cro_ned,crowned,4,7,w,o,3,0.0005766930234894926,1,1,0
chi_ed,chided,4,6,d,s,1,0.004873480317762722,11,0,0
chi_ed,chided,4,6,d,m,2,0.00389280620343248,11,0,0
chi_ed,chided,4,6,d,o,3,0.0038682240695715035,11,0,0
bo_ze,booze,3,5,o,o,1,0.0014386066220568351,1,1,1
bo_ze,booze,3,5,o,i,2,0.0008772021768407912,1,0,0
bo_ze,booze,3,5,o,n,3,0.0007078841589853356,1,0,0
_lemenceau,clemenceau,1,10,c,c,1,0.005538563397714251,1,1,1
_lemenceau,clemenceau,1,10,c,e,2,0.0029567229804693426,1,0,0
_lemenceau,clemenceau,1,10,c,p,3,0.0021568863878154757,1,0,0
hatin_,hating,6,6,g,g,1,0.004179347698321072,1,1,1
hatin_,hating,6,6,g,a,2,0.0007948173302753271,1,0,0
hatin_,hating,6,6,g,e,3,0.0005776204802667238,1,0,0
c_lls,cells,2,5,e,a,1,0.010689323432192189,3,1,0
c_lls,cells,2,5,e,o,2,0.005918187873463483,3,0,0
c_lls,cells,2,5,e,e,3,0.005147919353976415,3,1,1
_neasiness,uneasiness,1,10,u,u,1,0.00033115557199200375,1,1,1
_neasiness,uneasiness,1,10,u,s,2,0.00021198928261842095,1,0,0
_neasiness,uneasiness,1,10,u,i,3,8.79784235420667e-05,1,0,0
m_rty,marty,2,5,a,a,1,0.006845451145170055,1,1,1
m_rty,marty,2,5,a,o,2,0.003361587104825376,1,0,0
m_rty,marty,2,5,a,i,3,0.0024186801702361206,1,0,0
rationa_ization,rationalization,8,15,l,l,1,6.0272664060744424e-05,1,1,1
rationa_ization,rationalization,8,15,l,n,2,4.3872405185188745e-06,1,0,0
rationa_ization,rationalization,8,15,l,t,3,2.360931585874736e-06,1,0,0
c_ccidiosis,coccidiosis,2,11,o,o,1,0.0005687830007065379,1,1,1
c_ccidiosis,coccidiosis,2,11,o,i,2,4.4303475019964646e-05,1,0,0
c_ccidiosis,coccidiosis,2,11,o,a,3,3.3929962584017e-05,1,0,0
_ppeasement,appeasement,1,11,a,a,1,0.004538601489455264,1,1,1
_ppeasement,appeasement,1,11,a,u,2,0.00066641169060095,1,0,0
_ppeasement,appeasement,1,11,a,o,3,0.0004688405072542117,1,0,0
_rev,grev,1,4,g,p,1,0.004884181789973487,3,0,0
_rev,grev,1,4,g,b,2,0.0019580233361400417,3,0,0
_rev,grev,1,4,g,g,3,0.001540660627215838,3,1,1
repo_e,repose,5,6,s,s,1,0.002213401108732748,1,1,1
repo_e,repose,5,6,s,r,2,0.0021717972224706995,1,0,0
repo_e,repose,5,6,s,t,3,0.0015460830056826867,1,0,0
humanis_ic,humanistic,8,10,t,t,1,0.004011704956368108,1,1,1
humanis_ic,humanistic,8,10,t,m,2,0.00034130185626987154,1,0,0
humanis_ic,humanistic,8,10,t,d,3,0.0001611215180049549,1,0,0
l_gato,legato,2,6,e,e,1,0.0017227039987391403,1,1,1
l_gato,legato,2,6,e,i,2,0.0014946535987467944,1,0,0
l_gato,legato,2,6,e,o,3,0.000743134701253905,1,0,0
leere_,leered,6,6,d,d,1,0.0019903291694178655,1,1,1
leere_,leered,6,6,d,s,2,0.0004891938563480667,1,0,0
leere_,leered,6,6,d,r,3,0.0003429474234911836,1,0,0
cr_wns,crowns,3,6,o,o,1,0.0033244994511091443,1,1,1
cr_wns,crowns,3,6,o,a,2,0.0009718627315367296,1,0,0
cr_wns,crowns,3,6,o,e,3,0.000367880809233367,1,0,0
p_ises,poises,2,6,o,o,1,0.005712267645695304,1,1,1
p_ises,poises,2,6,o,r,2,0.004832369065714657,1,0,0
p_ises,poises,2,6,o,a,3,0.0017939897367508324,1,0,0
turke_,turkey,6,6,y,d,1,0.00217330660663178,4,0,0
turke_,turkey,6,6,y,s,2,0.0018393462140392353,4,0,0
turke_,turkey,6,6,y,r,3,0.0011332461478183872,4,0,0
manufact_res,manufactures,9,12,u,u,1,0.0003106305779089588,1,1,1
manufact_res,manufactures,9,12,u,o,2,2.483598061607242e-05,1,0,0
manufact_res,manufactures,9,12,u,i,3,1.1673329035623983e-05,1,0,0
_rish,irish,1,5,i,a,1,0.005958924900236502,2,0,0
_rish,irish,1,5,i,i,2,0.005333882101213939,2,1,1
_rish,irish,1,5,i,b,3,0.004360205990660693,2,0,0
flavor_ngs,flavorings,7,10,i,i,1,0.00041294376569172284,1,1,1
flavor_ngs,flavorings,7,10,i,a,2,4.00604833173107e-05,1,0,0
flavor_ngs,flavorings,7,10,i,o,3,2.412223157148706e-05,1,0,0
co_cordance,concordance,3,11,n,n,1,0.0004223777910469848,1,1,1
co_cordance,concordance,3,11,n,l,2,0.00030425603482382404,1,0,0
co_cordance,concordance,3,11,n,r,3,0.00012521188236708705,1,0,0
metropol_an,metropolian,9,11,i,m,1,8.772749329801522e-05,2,0,0
metropol_an,metropolian,9,11,i,i,2,8.60175637389974e-05,2,1,1
metropol_an,metropolian,9,11,i,y,3,7.867254708382205e-05,2,0,0
gr_ffiti,graffiti,3,8,a,i,1,1.962360181137234e-05,3,0,0
gr_ffiti,graffiti,3,8,a,u,2,1.791022842452194e-05,3,0,0
gr_ffiti,graffiti,3,8,a,a,3,1.3617290300799868e-05,3,1,1
men_ally,mentally,4,8,t,t,1,0.0061232655827270326,1,1,1
men_ally,mentally,4,8,t,u,2,0.0006345589931161464,1,0,0
men_ally,mentally,4,8,t,i,3,0.0006170051999912927,1,0,0
ex_ansively,expansively,3,11,p,p,1,0.00028769154572103604,1,1,1
ex_ansively,expansively,3,11,p,h,2,1.34695583752421e-05,1,0,0
ex_ansively,expansively,3,11,p,t,3,1.1379332177305457e-05,1,0,0
hemol_tic,hemolytic,6,9,y,i,1,5.404161970435601e-05,4,0,0
hemol_tic,hemolytic,6,9,y,e,2,3.692551366515468e-05,4,0,0
hemol_tic,hemolytic,6,9,y,o,3,2.972908595067534e-05,4,0,0
heav_rs,heavers,5,7,e,e,1,0.0007026909250109774,1,1,1
heav_rs,heavers,5,7,e,o,2,0.0006904027496679184,1,0,0
heav_rs,heavers,5,7,e,a,3,0.0002255340498163488,1,0,0
strengthen_ng,strengthening,11,13,i,i,1,7.139571658750578e-05,1,1,1
strengthen_ng,strengthening,11,13,i,o,2,9.426504160375351e-06,1,0,0
strengthen_ng,strengthening,11,13,i,u,3,4.513940446906888e-06,1,0,0
firewo_ks,fireworks,7,9,r,r,1,9.793833014160318e-05,1,1,1
firewo_ks,fireworks,7,9,r,o,2,2.142145203916784e-05,1,0,0
firewo_ks,fireworks,7,9,r,c,3,1.161165121599834e-05,1,0,0
ol_ey,olvey,3,5,v,n,1,0.005865673207585809,12,1,0
ol_ey,olvey,3,5,v,l,2,0.001534183698162639,12,0,0
ol_ey,olvey,3,5,v,s,3,0.0005735447783952671,12,0,0
ma_oon,maroon,3,6,r,t,1,0.001338965366235676,7,0,0
ma_oon,maroon,3,6,r,n,2,0.0010967605468019395,7,0,0
ma_oon,maroon,3,6,r,g,3,0.001047909450128614,7,0,0
lobul_rity,lobularity,6,10,a,a,1,0.0007112792057049153,1,1,1
lobul_rity,lobularity,6,10,a,p,2,7.376012334138195e-05,1,0,0
lobul_rity,lobularity,6,10,a,b,3,5.29111655925413e-05,1,0,0
pa_pa,pampa,3,5,m,p,1,0.0008310622447978584,5,0,0
pa_pa,pampa,3,5,m,u,2,0.0006623218830277117,5,0,0
pa_pa,pampa,3,5,m,i,3,0.0002956311230987339,5,0,0
_eartless,heartless,1,9,h,h,1,0.000465831022156503,1,1,1
_eartless,heartless,1,9,h,d,2,0.00013871473873200597,1,0,0
_eartless,heartless,1,9,h,b,3,0.0001155491044124032,1,0,0
wester_ers,westerners,7,10,n,n,1,0.0005311820508042081,1,1,1
wester_ers,westerners,7,10,n,p,2,0.00023076994771212877,1,0,0
wester_ers,westerners,7,10,n,y,3,0.00022267979083704438,1,0,0
_arkening,darkening,1,9,d,d,1,0.0025822367642529495,1,1,1
_arkening,darkening,1,9,d,m,2,0.0023522006861320713,1,0,0
_arkening,darkening,1,9,d,p,3,0.0017240969180973929,1,0,0
mellow_d,mellowed,7,8,e,e,1,0.0012495624914096802,1,1,1
mellow_d,mellowed,7,8,e,i,2,3.0782415054398285e-05,1,0,0
mellow_d,mellowed,7,8,e,n,3,2.4199743828979713e-05,1,0,0
gallston_s,gallstones,9,10,e,e,1,0.0004891019582525021,1,1,1
gallston_s,gallstones,9,10,e,k,2,5.906744027357521e-05,1,0,0
gallston_s,gallstones,9,10,e,g,3,4.3049591917813023e-05,1,0,0
contour_ng,contouring,8,10,i,i,1,0.0001043409474827168,1,1,1
contour_ng,contouring,8,10,i,u,2,5.556224875462723e-06,1,0,0
contour_ng,contouring,8,10,i,a,3,4.869509997646532e-06,1,0,0
boa_,boat,4,4,t,t,1,0.0126148516239658,1,1,1
boa_,boat,4,4,t,r,2,0.01063781972309601,1,1,0
boa_,boat,4,4,t,s,3,0.002776846567302598,1,0,0
sm_g,smog,3,4,o,u,1,0.0021422822201844034,2,1,0
sm_g,smog,3,4,o,o,2,0.0013035089911175228,2,1,1
sm_g,smog,3,4,o,e,3,0.0012033823564517956,2,0,0
c_eekbone,cheekbone,2,9,h,h,1,5.103862318065199e-05,1,1,1
c_eekbone,cheekbone,2,9,h,r,2,4.565819060751898e-05,1,0,0
c_eekbone,cheekbone,2,9,h,l,3,6.539157790785916e-06,1,0,0
_aba,saba,1,4,s,c,1,0.002306533424933885,8,0,0
_aba,saba,1,4,s,t,2,0.002041413584102422,8,0,0
_aba,saba,1,4,s,b,3,0.0019792135808142227,8,0,0
roundu_,roundup,7,7,p,p,1,0.000269031997178741,1,1,1
roundu_,roundup,7,7,p,s,2,0.00021503458438231062,1,0,0
roundu_,roundup,7,7,p,l,3,0.00013575286016329703,1,0,0
cur_y,curly,4,5,l,r,1,0.010610797346475695,2,1,0
cur_y,curly,4,5,l,l,2,0.005474269494543658,2,1,1
cur_y,curly,4,5,l,t,3,0.005080433703187109,2,0,0
r_quest,request,2,7,e,e,1,0.002759127252078009,1,1,1
r_quest,request,2,7,e,i,2,0.0006367546821044603,1,0,0
r_quest,request,2,7,e,o,3,0.0002679767516812237,1,0,0
ha_gard,haggard,3,7,g,n,1,0.001569166737796353,4,0,0
ha_gard,haggard,3,7,g,r,2,0.00035680535109328956,4,0,0
ha_gard,haggard,3,7,g,p,3,0.00019097139278799734,4,0,0
r_ined,reined,2,6,e,a,1,0.01320180603347637,3,1,0
r_ined,reined,2,6,e,u,2,0.006194071140567072,3,1,0
r_ined,reined,2,6,e,e,3,0.0036426385702495066,3,1,1
subs_itutes,substitutes,5,11,t,t,1,0.005162028742597209,1,1,1
subs_itutes,substitutes,5,11,t,p,2,3.7294460147674594e-05,1,0,0
subs_itutes,substitutes,5,11,t,u,3,3.691716867364248e-05,1,0,0
au_hor,author,3,6,t,t,1,0.008644899132545323,1,1,1
au_hor,author,3,6,t,g,2,0.0004081265975341016,1,0,0
au_hor,author,3,6,t,p,3,0.00040099873847458146,1,0,0
unlucki_y,unluckily,8,9,l,l,1,0.004554955245526427,1,1,1
unlucki_y,unluckily,8,9,l,n,2,0.00045321631697443,1,0,0
unlucki_y,unluckily,8,9,l,t,3,0.0003092221948354298,1,0,0
erran_,errant,6,6,t,t,1,0.003102038506750167,1,1,1
erran_,errant,6,6,t,k,2,0.000650441836907825,1,0,0
erran_,errant,6,6,t,d,3,0.0006353677026770039,1,1,0
luz_n,luzon,4,5,o,a,1,0.0005397301625826867,2,0,0
luz_n,luzon,4,5,o,o,2,0.0004363542016406525,2,1,1
luz_n,luzon,4,5,o,i,3,0.00035033701346228434,2,0,0
soci_lization,socialization,5,13,a,a,1,0.0005149355400382275,1,1,1
soci_lization,socialization,5,13,a,o,2,6.120886016165288e-05,1,0,0
soci_lization,socialization,5,13,a,l,3,1.5235421580625634e-05,1,0,0
_xpe,expe,1,4,e,e,1,0.007189796224345938,1,1,1
_xpe,expe,1,4,e,a,2,0.000383754290170176,1,0,0
_xpe,expe,1,4,e,o,3,0.0002236005884047703,1,0,0
inte_lobular,interlobular,5,12,r,r,1,4.785197406066456e-05,1,1,1
inte_lobular,interlobular,5,12,r,l,2,2.594355144046034e-05,1,0,0
inte_lobular,interlobular,5,12,r,g,3,1.698088464238303e-05,1,0,0
un_ble,unable,3,6,a,a,1,0.006348722623611614,1,1,1
un_ble,unable,3,6,a,i,2,0.002491173695094675,1,0,0
un_ble,unable,3,6,a,o,3,0.0008079180878693397,1,0,0
v_rtues,virtues,2,7,i,i,1,0.0004768112649759977,1,1,1
v_rtues,virtues,2,7,i,e,2,0.00019921559406198166,1,0,0
v_rtues,virtues,2,7,i,a,3,7.846858574798742e-05,1,0,0
reconside_ation,reconsideration,10,15,r,r,1,0.00017200551653468615,1,1,1
reconside_ation,reconsideration,10,15,r,g,2,3.5501961927889346e-06,1,0,0
reconside_ation,reconsideration,10,15,r,l,3,2.9417231432287492e-06,1,0,0
h_yward,hayward,2,7,a,a,1,0.0009438621825787178,1,1,1
h_yward,hayward,2,7,a,e,2,0.0003419493827395671,1,0,0
h_yward,hayward,2,7,a,o,3,0.00023986507985678573,1,0,0
apprentice_,apprenticed,11,11,d,s,1,0.00021036103374064125,2,1,0
apprentice_,apprenticed,11,11,d,d,2,6.820531836790557e-05,2,1,1
apprentice_,apprenticed,11,11,d,l,3,3.613889564376198e-05,2,0,0
wav_rs,wavers,4,6,e,e,1,0.0009059054796946196,1,1,1
wav_rs,wavers,4,6,e,o,2,0.000754907560461873,1,0,0
wav_rs,wavers,4,6,e,a,3,0.0002298748646433416,1,0,0
rompi_g,romping,6,7,n,n,1,0.0011188375969136352,1,1,1
rompi_g,romping,6,7,n,x,2,2.5702016237148964e-05,1,0,0
rompi_g,romping,6,7,n,o,3,2.50669148273523e-05,1,0,0
clinc_,clinch,6,6,h,h,1,0.005132548801968675,1,1,1
clinc_,clinch,6,6,h,k,2,0.003907744067542841,1,0,0
clinc_,clinch,6,6,h,e,3,0.002324972984125695,1,0,0
bur_ord,burford,4,7,f,l,1,0.0005097762381674349,2,0,0
bur_ord,burford,4,7,f,f,2,0.0002962483601710431,2,1,1
bur_ord,burford,4,7,f,r,3,0.00026101250752851013,2,0,0
ala_amans,alabamans,4,9,b,b,1,0.0006640440721997014,1,1,1
ala_amans,alabamans,4,9,b,d,2,4.4772903569912255e-05,1,0,0
ala_amans,alabamans,4,9,b,g,3,2.984638159144567e-05,1,0,0
torri_,torrio,6,6,o,s,1,0.001277456566382652,7,0,0
torri_,torrio,6,6,o,d,2,0.0010703573784916524,7,1,0
torri_,torrio,6,6,o,n,3,0.0007246172442337779,7,0,0
alpho_se,alphonse,6,8,n,u,1,0.0003355440579565627,7,0,0
alpho_se,alphonse,6,8,n,r,2,0.00012267067964282072,7,0,0
alpho_se,alphonse,6,8,n,o,3,8.05602594638618e-05,7,0,0
s_ra,sera,2,4,e,t,1,0.014150435038665378,4,0,0
s_ra,sera,2,4,e,c,2,0.0060535205402214125,4,0,0
s_ra,sera,2,4,e,p,3,0.006034464770142741,4,0,0
_dols,idols,1,5,i,i,1,0.0007788051647100717,1,1,1
_dols,idols,1,5,i,a,2,0.0007382240565504088,1,0,0
_dols,idols,1,5,i,n,3,0.00038884371000381127,1,0,0
fi_gerprint,fingerprint,3,11,n,n,1,0.00021328447490361448,1,1,1
fi_gerprint,fingerprint,3,11,n,g,2,3.590080829003783e-05,1,0,0
fi_gerprint,fingerprint,3,11,n,l,3,6.112086536648096e-06,1,0,0
infringem_nts,infringements,10,13,e,e,1,0.0007877626907779839,1,1,1
infringem_nts,infringements,10,13,e,a,2,2.1957552027550824e-05,1,0,0
infringem_nts,infringements,10,13,e,u,3,1.8641869118693396e-05,1,0,0
haber_asheries,haberdasheries,6,14,d,n,1,1.2150015842993122e-05,16,0,0
haber_asheries,haberdasheries,6,14,d,m,2,4.299237699355635e-06,16,0,0
haber_asheries,haberdasheries,6,14,d,g,3,3.8726345970313385e-06,16,0,0
transf_rors,transferors,7,11,e,e,1,3.8635913374799105e-05,1,1,1
transf_rors,transferors,7,11,e,o,2,1.6544471804683456e-05,1,0,0
transf_rors,transferors,7,11,e,u,3,1.4171318949718301e-05,1,0,0
u_tied,untied,2,6,n,n,1,0.0009434500097985062,1,1,1
u_tied,untied,2,6,n,l,2,0.00047188631069339113,1,0,0
u_tied,untied,2,6,n,p,3,0.00045776913864226674,1,0,0
w_dded,wadded,2,6,a,a,1,0.002785959403576477,1,1,1
w_dded,wadded,2,6,a,e,2,0.001841109967061837,1,1,0
w_dded,wadded,2,6,a,i,3,0.0014203650350852078,1,0,0
sedit_on,sedition,6,8,i,i,1,0.0037355776642520734,1,1,1
sedit_on,sedition,6,8,i,s,2,0.00010571818273018436,1,0,0
sedit_on,sedition,6,8,i,o,3,7.703684899552385e-05,1,0,0
tat_ered,tattered,4,8,t,t,1,0.0012306791424811826,1,1,1
tat_ered,tattered,4,8,t,h,2,0.0003769226608186132,1,0,0
tat_ered,tattered,4,8,t,e,3,0.00019295273411949225,1,0,0
p_rtaining,pertaining,2,10,e,e,1,0.006609148450899712,1,1,1
p_rtaining,pertaining,2,10,e,a,2,0.0032161888096847316,1,0,0
p_rtaining,pertaining,2,10,e,o,3,0.002902879850393646,1,0,0
gr_ene,greene,3,6,e,e,1,0.003664057038054826,1,1,1
gr_ene,greene,3,6,e,i,2,0.0005442777804629836,1,0,0
gr_ene,greene,3,6,e,u,3,0.0005215336286432925,1,0,0
irrat_onally,irrationally,6,12,i,i,1,0.00013140451258281788,1,1,1
irrat_onally,irrationally,6,12,i,r,2,2.200930347834894e-06,1,0,0
irrat_onally,irrationally,6,12,i,s,3,1.627549669959844e-06,1,0,0
clutch_ng,clutching,7,9,i,i,1,0.0008669431889195548,1,1,1
clutch_ng,clutching,7,9,i,e,2,0.0001900408256652869,1,0,0
clutch_ng,clutching,7,9,i,u,3,8.156983316860459e-05,1,0,0
associ_te,associate,7,9,a,a,1,0.0001399211357557486,1,1,1
associ_te,associate,7,9,a,e,2,9.073247168145579e-05,1,0,0
associ_te,associate,7,9,a,f,3,9.749711553329729e-06,1,0,0
so_l,soul,3,4,u,l,1,0.003297431224986751,3,0,0
so_l,soul,3,4,u,o,2,0.0026399268003315184,3,0,0
so_l,soul,3,4,u,u,3,0.0024312805690786306,3,1,1
rackm_l,rackmil,6,7,i,a,1,0.00012110366083890707,4,0,0
rackm_l,rackmil,6,7,i,e,2,0.00010592819896923487,4,0,0
rackm_l,rackmil,6,7,i,o,3,4.149212829705502e-05,4,0,0
bunkmat_,bunkmate,8,8,e,e,1,6.236855469215829e-05,1,1,1
bunkmat_,bunkmate,8,8,e,a,2,3.8102705880284897e-05,1,0,0
bunkmat_,bunkmate,8,8,e,s,3,3.493850894297297e-05,1,0,0
exc_llent,excellent,4,9,e,e,1,0.0026077987853755395,1,1,1
exc_llent,excellent,4,9,e,u,2,8.24058300830083e-05,1,0,0
exc_llent,excellent,4,9,e,i,3,7.372685854166893e-05,1,0,0
resorte_,resorted,8,8,d,d,1,0.00978845520435256,1,1,1
resorte_,resorted,8,8,d,x,2,0.001995919393368121,1,0,0
resorte_,resorted,8,8,d,m,3,0.0017872333869591345,1,0,0
pr_vinces,provinces,3,9,o,o,1,0.0015177566722672825,1,1,1
pr_vinces,provinces,3,9,o,e,2,0.0008806262109032509,1,0,0
pr_vinces,provinces,3,9,o,i,3,0.0004429629433390838,1,0,0
sk_lls,skills,3,6,i,i,1,0.00288059849828681,1,1,1
sk_lls,skills,3,6,i,u,2,0.0015259087890497664,1,1,0
sk_lls,skills,3,6,i,e,3,0.0006305392778264942,1,0,0
comm_tted,committed,5,9,i,i,1,0.011039219631230305,1,1,1
comm_tted,committed,5,9,i,u,2,0.0015234420043376818,1,0,0
comm_tted,committed,5,9,i,e,3,0.0008113250415690033,1,0,0
_ushin,pushin,1,6,p,r,1,0.0028718894798768647,7,0,0
_ushin,pushin,1,6,p,s,2,0.0025987172232167922,7,0,0
_ushin,pushin,1,6,p,b,3,0.0024496986167254773,7,0,0
ultracentrifu_e,ultracentrifuge,14,15,g,g,1,0.0011834795169882017,1,1,1
ultracentrifu_e,ultracentrifuge,14,15,g,s,2,0.0002542324037190028,1,0,0
ultracentrifu_e,ultracentrifuge,14,15,g,t,3,0.00013098512033059498,1,0,0
jej_num,jejunum,4,7,u,a,1,2.575223998298752e-05,4,0,0
jej_num,jejunum,4,7,u,o,2,1.3890860642235409e-05,4,0,0
jej_num,jejunum,4,7,u,e,3,1.3674159551686866e-05,4,0,0
profici_nt,proficient,8,10,e,e,1,0.0007028088792484237,1,1,1
profici_nt,proficient,8,10,e,a,2,6.679890360293842e-05,1,0,0
profici_nt,proficient,8,10,e,u,3,6.226425584713596e-05,1,0,0
th_rn,thorn,3,5,o,e,1,0.005059297528565787,2,0,0
th_rn,thorn,3,5,o,o,2,0.00437575001676852,2,1,1
th_rn,thorn,3,5,o,u,3,0.0008761412177418978,2,0,0
t_rf,turf,2,4,u,a,1,0.0018629962672665386,3,0,0
t_rf,turf,2,4,u,o,2,0.0017502815961272739,3,0,0
t_rf,turf,2,4,u,u,3,0.0012745032260186178,3,1,1
m_naged,managed,2,7,a,a,1,0.010977457882887537,1,1,1
m_naged,managed,2,7,a,e,2,0.0023224898633861842,1,0,0
m_naged,managed,2,7,a,o,3,0.0009395908244964553,1,0,0
cool_dge,coolidge,5,8,i,i,1,0.0016786782128525597,1,1,1
cool_dge,coolidge,5,8,i,e,2,0.0014616530248392782,1,0,0
cool_dge,coolidge,5,8,i,u,3,0.00016082523187412203,1,0,0
sh_aring,shearing,3,8,e,e,1,0.0025153028808565505,1,1,1
sh_aring,shearing,3,8,e,o,2,0.0007034338306679482,1,0,0
sh_aring,shearing,3,8,e,i,3,0.0002456427885532881,1,0,0
bedfas_,bedfast,7,7,t,t,1,0.0002684965582687644,1,1,1
bedfas_,bedfast,7,7,t,h,2,0.00016090961019246978,1,0,0
bedfas_,bedfast,7,7,t,m,3,9.903922789163419e-05,1,0,0
condemni_g,condemning,9,10,n,n,1,0.00019240276529192566,1,1,1
condemni_g,condemning,9,10,n,g,2,2.7091212217308466e-05,1,0,0
condemni_g,condemning,9,10,n,x,3,2.659459823081078e-05,1,0,0
st_dgy,stodgy,3,6,o,u,1,0.0008219611203087864,3,0,0
st_dgy,stodgy,3,6,o,e,2,0.0003046558492120137,3,0,0
st_dgy,stodgy,3,6,o,o,3,0.0002848492750991977,3,1,1
pass_geway,passageway,5,10,a,a,1,2.9990298499899266e-05,1,1,1
pass_geway,passageway,5,10,a,i,2,2.2411326910106732e-05,1,0,0
pass_geway,passageway,5,10,a,e,3,7.70512843591716e-06,1,0,0
cab_es,cables,4,6,l,l,1,0.0022290863148790832,1,1,1
cab_es,cables,4,6,l,i,2,0.0017065256072842437,1,0,0
cab_es,cables,4,6,l,b,3,0.0008044264709682143,1,0,0
st_fle,stifle,3,6,i,i,1,0.0007361925756835376,1,1,1
st_fle,stifle,3,6,i,a,2,0.0005625648772685862,1,0,0
st_fle,stifle,3,6,i,u,3,0.0003261623571444314,1,0,0
abyssin_ans,abyssinians,8,11,i,i,1,4.978449811134478e-06,1,1,1
abyssin_ans,abyssinians,8,11,i,g,2,2.3955736030920827e-06,1,0,0
abyssin_ans,abyssinians,8,11,i,e,3,1.2916385875562482e-06,1,0,0
cr_minal,criminal,3,8,i,i,1,0.004787938890774407,1,1,1
cr_minal,criminal,3,8,i,u,2,0.0003248957280987294,1,0,0
cr_minal,criminal,3,8,i,a,3,0.000244540017472715,1,0,0
s_oilage,spoilage,2,8,p,p,1,0.0003832254527123031,1,1,1
s_oilage,spoilage,2,8,p,t,2,6.945225198967342e-05,1,0,0
s_oilage,spoilage,2,8,p,c,3,5.0028015538497765e-05,1,0,0
he_dquarters,headquarters,3,12,a,a,1,3.082997977427128e-05,1,1,1
he_dquarters,headquarters,3,12,a,l,2,1.6457323368689707e-05,1,0,0
he_dquarters,headquarters,3,12,a,r,3,1.637060276487503e-05,1,0,0
irrig_ting,irrigating,6,10,a,a,1,0.0014988580544927957,1,1,1
irrig_ting,irrigating,6,10,a,h,2,0.0006344515858432223,1,0,0
irrig_ting,irrigating,6,10,a,i,3,0.00015781163353908366,1,0,0
_ontempt,contempt,1,8,c,c,1,0.00566034659347457,1,1,1
_ontempt,contempt,1,8,c,m,2,0.001599027355500788,1,0,0
_ontempt,contempt,1,8,c,b,3,0.0013689406972523506,1,0,0
_icotine,nicotine,1,8,n,r,1,0.00015830378480279113,4,0,0
_icotine,nicotine,1,8,n,p,2,9.750376698308053e-05,4,0,0
_icotine,nicotine,1,8,n,v,3,8.693213467952383e-05,4,0,0
hy_line,hyaline,3,7,a,a,1,0.0015689213352490267,1,1,1
hy_line,hyaline,3,7,a,p,2,0.00042395612590870844,1,0,0
hy_line,hyaline,3,7,a,c,3,0.00029459485590318087,1,0,0
fascinat_ng,fascinating,9,11,i,i,1,0.0023453184395486456,1,1,1
fascinat_ng,fascinating,9,11,i,u,2,6.481315533676802e-05,1,0,0
fascinat_ng,fascinating,9,11,i,a,3,3.985546866958755e-05,1,0,0
in_ricate,intricate,3,9,t,t,1,0.0002579012673231654,1,1,1
in_ricate,intricate,3,9,t,d,2,0.0001232047185095438,1,0,0
in_ricate,intricate,3,9,t,b,3,7.548740600449647e-05,1,0,0
a_olyte,acolyte,2,7,c,p,1,0.0002511205427461714,8,0,0
a_olyte,acolyte,2,7,c,r,2,0.0001787679096067195,8,0,0
a_olyte,acolyte,2,7,c,b,3,7.85283255900213e-05,8,0,0
anhydrou_ly,anhydrously,9,11,s,s,1,0.0002445768676713208,1,1,1
anhydrou_ly,anhydrously,9,11,s,d,2,2.4497124773922456e-05,1,0,0
anhydrou_ly,anhydrously,9,11,s,r,3,2.054122911475954e-05,1,0,0
bol_t,bolet,4,5,e,e,1,0.003275719850744635,1,1,1
bol_t,bolet,4,5,e,d,2,0.002429846907018468,1,0,0
bol_t,bolet,4,5,e,s,3,0.001781029795395337,1,0,0
m_ny,many,2,4,a,o,1,0.008621890778431148,2,0,0
m_ny,many,2,4,a,a,2,0.006283347795157271,2,1,1
m_ny,many,2,4,a,i,3,0.00313058235505153,2,0,0
_hrapnel,shrapnel,1,8,s,t,1,3.435281082895711e-05,4,0,0
_hrapnel,shrapnel,1,8,s,p,2,3.4052854285729436e-05,4,0,0
_hrapnel,shrapnel,1,8,s,c,3,2.4734388957415234e-05,4,0,0
stru_g,strung,5,6,n,n,1,0.005635201454279578,1,1,1
stru_g,strung,5,6,n,g,2,0.002244983297749562,1,0,0
stru_g,strung,5,6,n,d,3,0.0002793571078711535,1,0,0
gumpti_n,gumption,7,8,o,o,1,0.0005755716115090895,1,1,1
gumpti_n,gumption,7,8,o,a,2,8.600796644370813e-05,1,0,0
gumpti_n,gumption,7,8,o,e,3,1.809715280478675e-05,1,0,0
floc_s,flocks,5,6,k,k,1,0.004050156225039084,1,1,1
floc_s,flocks,5,6,k,u,2,0.001454534136691339,1,0,0
floc_s,flocks,5,6,k,t,3,0.0007403405688364415,1,0,0
n_ces,noces,2,5,o,e,1,0.009227867246892599,5,0,0
n_ces,noces,2,5,o,i,2,0.0052355040418980035,5,0,0
n_ces,noces,2,5,o,a,3,0.002486596236423569,5,0,0
new_man,newsman,4,7,s,s,1,0.0017867783597931366,1,1,1
new_man,newsman,4,7,s,o,2,0.0017264547060440122,1,0,0
new_man,newsman,4,7,s,y,3,0.0011522553004565815,1,0,0
f_eezers,freezers,2,8,r,r,1,0.004009756154204303,1,1,1
