Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,r_stus,rastus,a,u,0.0021041,False,e,0.0020130,False,o,0.0005594,False
brown,context_sensitive,20143,20144,0.5,0.5,d_velopment,development,e,e,0.0055388,True,i,0.0004020,False,a,0.0001203,False
brown,context_sensitive,20143,20144,0.5,0.5,rostagn_,rostagno,o,a,0.0053163,False,e,0.0031402,False,s,0.0013084,False
brown,context_sensitive,20143,20144,0.5,0.5,reve_sing,reversing,r,r,0.0039753,True,n,0.0009742,False,a,0.0006525,False
brown,context_sensitive,20143,20144,0.5,0.5,compass_onate,compassionate,i,i,0.0000361,True,p,0.0000021,False,t,0.0000019,False
brown,context_sensitive,20143,20144,0.5,0.5,noi_y,noisy,s,l,0.0016545,False,t,0.0011766,False,s,0.0010024,True
brown,context_sensitive,20143,20144,0.5,0.5,downs_airs,downstairs,t,t,0.0001170,True,h,0.0000416,False,p,0.0000257,False
brown,context_sensitive,20143,20144,0.5,0.5,c_ws,cows,o,o,0.0045777,True,a,0.0011716,False,e,0.0010429,False
brown,context_sensitive,20143,20144,0.5,0.5,bol_vens,bolovens,o,e,0.0000920,False,s,0.0000878,False,o,0.0000823,True
brown,context_sensitive,20143,20144,0.5,0.5,synchroniz_rs,synchronizers,e,e,0.0004411,True,a,0.0000323,False,i,0.0000186,False
brown,context_sensitive,20143,20144,0.5,0.5,ra_lways,railways,i,i,0.0027932,True,l,0.0003087,False,w,0.0001270,False
brown,context_sensitive,20143,20144,0.5,0.5,fin_nced,financed,a,a,0.0027406,True,e,0.0002352,False,i,0.0002144,False
brown,context_sensitive,20143,20144,0.5,0.5,w_ol,wool,o,o,0.0049343,True,h,0.0027080,False,r,0.0012208,False
brown,context_sensitive,20143,20144,0.5,0.5,ze_l,zeal,a,l,0.0041931,False,a,0.0033462,True,i,0.0014252,False
brown,context_sensitive,20143,20144,0.5,0.5,don_tions,donations,a,a,0.0049435,True,i,0.0004242,False,c,0.0002564,False
brown,context_sensitive,20143,20144,0.5,0.5,mada_,madam,m,r,0.0027003,False,m,0.0018596,True,y,0.0018129,False
brown,context_sensitive,20143,20144,0.5,0.5,wh_eled,wheeled,e,e,0.0075042,True,i,0.0005514,False,o,0.0005381,False
brown,context_sensitive,20143,20144,0.5,0.5,w_termelon,watermelon,a,a,0.0004998,True,i,0.0000438,False,e,0.0000334,False
brown,context_sensitive,20143,20144,0.5,0.5,qu_vering,quavering,a,i,0.0006835,True,a,0.0002006,True,o,0.0000590,False
brown,context_sensitive,20143,20144,0.5,0.5,continenta_,continental,l,l,0.0012989,True,n,0.0002837,False,h,0.0001449,False
brown,context_sensitive,20143,20144,0.5,0.5,wyli_,wylie,e,c,0.0004834,False,e,0.0004687,True,n,0.0002870,False
brown,context_sensitive,20143,20144,0.5,0.5,_teiner,steiner,s,s,0.0039997,True,a,0.0003501,False,o,0.0002457,False
brown,context_sensitive,20143,20144,0.5,0.5,homef_lk,homefolk,o,o,0.0000428,True,u,0.0000276,False,a,0.0000174,False
brown,context_sensitive,20143,20144,0.5,0.5,krakow_ak,krakowiak,i,m,0.0000093,False,s,0.0000048,False,e,0.0000047,False
brown,context_sensitive,20143,20144,0.5,0.5,gimb_led,gimbaled,a,e,0.0006875,False,o,0.0000794,False,b,0.0000716,False
brown,context_sensitive,20143,20144,0.5,0.5,m_nks,monks,o,i,0.0077570,True,a,0.0031093,False,u,0.0022109,False
brown,context_sensitive,20143,20144,0.5,0.5,splend_dly,splendidly,i,e,0.0003374,False,i,0.0001858,True,a,0.0000289,False
brown,context_sensitive,20143,20144,0.5,0.5,l_ngthily,lengthily,e,e,0.0004945,True,o,0.0000790,False,i,0.0000577,False
brown,context_sensitive,20143,20144,0.5,0.5,raide_,raided,d,s,0.0021331,False,d,0.0019946,True,n,0.0017649,False
brown,context_sensitive,20143,20144,0.5,0.5,inform_lly,informally,a,a,0.0000439,True,i,0.0000167,False,u,0.0000110,False
brown,context_sensitive,20143,20144,0.5,0.5,_oleridge,coleridge,c,t,0.0010547,False,s,0.0004364,False,h,0.0003161,False
brown,context_sensitive,20143,20144,0.5,0.5,fortu_ate,fortunate,n,n,0.0012786,True,l,0.0003583,False,g,0.0001538,False
brown,context_sensitive,20143,20144,0.5,0.5,resta_ement,restatement,t,t,0.0008180,True,g,0.0003763,False,c,0.0001753,False
brown,context_sensitive,20143,20144,0.5,0.5,aub_rn,auburn,u,o,0.0004977,False,e,0.0003852,False,u,0.0002897,True
brown,context_sensitive,20143,20144,0.5,0.5,soph_cles,sophocles,o,o,0.0018936,True,i,0.0009009,False,e,0.0000925,False
brown,context_sensitive,20143,20144,0.5,0.5,po_traits,portraits,r,r,0.0046943,True,s,0.0002741,False,i,0.0001878,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_ductivity,productivity,o,o,0.0012311,True,e,0.0001716,False,u,0.0000157,False
brown,context_sensitive,20143,20144,0.5,0.5,co_d,cord,r,l,0.0142474,True,r,0.0130296,True,n,0.0127091,False
brown,context_sensitive,20143,20144,0.5,0.5,witnessi_g,witnessing,n,n,0.0017547,True,o,0.0000367,False,g,0.0000319,False
brown,context_sensitive,20143,20144,0.5,0.5,bo_l,boil,i,w,0.0063271,True,o,0.0046671,False,u,0.0032976,False
brown,context_sensitive,20143,20144,0.5,0.5,ast_risks,asterisks,e,e,0.0000476,True,o,0.0000305,False,a,0.0000292,False
brown,context_sensitive,20143,20144,0.5,0.5,exu_erantly,exuberantly,b,b,0.0008971,True,z,0.0000298,False,n,0.0000286,False
brown,context_sensitive,20143,20144,0.5,0.5,tom_rrow,tomorrow,o,a,0.0001881,False,o,0.0001836,True,u,0.0000721,False
brown,context_sensitive,20143,20144,0.5,0.5,_ppetizing,appetizing,a,a,0.0004325,True,o,0.0001060,False,u,0.0001015,False
brown,context_sensitive,20143,20144,0.5,0.5,mistr_st,mistrust,u,u,0.0021739,True,e,0.0011985,False,i,0.0009105,False
brown,context_sensitive,20143,20144,0.5,0.5,cult_re,culture,u,u,0.0048005,True,i,0.0005579,False,e,0.0002134,False
brown,context_sensitive,20143,20144,0.5,0.5,s_aded,shaded,h,c,0.0041058,False,h,0.0041038,True,w,0.0026308,False
brown,context_sensitive,20143,20144,0.5,0.5,bu_iest,busiest,s,r,0.0033560,False,s,0.0022375,True,d,0.0006798,False
brown,context_sensitive,20143,20144,0.5,0.5,pot_awatomie,pottawatomie,t,t,0.0000148,True,h,0.0000075,False,b,0.0000060,False
brown,context_sensitive,20143,20144,0.5,0.5,eth_r,ether,e,e,0.0082634,True,o,0.0014824,False,u,0.0010183,False
brown,context_sensitive,20143,20144,0.5,0.5,h_oves,hooves,o,o,0.0053214,True,r,0.0003899,False,m,0.0003718,False
brown,context_sensitive,20143,20144,0.5,0.5,_nsuring,insuring,i,i,0.0008836,True,u,0.0003929,False,e,0.0003698,True
brown,context_sensitive,20143,20144,0.5,0.5,wa_ers,wavers,v,t,0.0220816,True,g,0.0044385,False,r,0.0027008,False
brown,context_sensitive,20143,20144,0.5,0.5,lo_ered,lowered,w,v,0.0040650,False,w,0.0033840,True,p,0.0011521,False
brown,context_sensitive,20143,20144,0.5,0.5,tannenb_um,tannenbaum,a,a,0.0000050,True,l,0.0000022,False,e,0.0000016,False
brown,context_sensitive,20143,20144,0.5,0.5,protectio_,protection,n,n,0.0030121,True,r,0.0001210,False,s,0.0000949,False
brown,context_sensitive,20143,20144,0.5,0.5,co_sanguineously,consanguineously,n,n,0.0003936,True,r,0.0000240,False,u,0.0000099,False
brown,context_sensitive,20143,20144,0.5,0.5,_pear,spear,s,s,0.0047289,True,o,0.0014824,False,a,0.0007630,False
brown,context_sensitive,20143,20144,0.5,0.5,_ggregations,aggregations,a,a,0.0022051,True,e,0.0002829,False,i,0.0001126,False
brown,context_sensitive,20143,20144,0.5,0.5,blissf_l,blissful,u,u,0.0014082,True,i,0.0000831,False,e,0.0000675,False
brown,context_sensitive,20143,20144,0.5,0.5,scr_ams,screams,e,e,0.0032173,True,o,0.0003161,False,i,0.0002845,False
brown,context_sensitive,20143,20144,0.5,0.5,enam_lled,enamelled,e,e,0.0004155,True,i,0.0001034,False,u,0.0000398,False
brown,context_sensitive,20143,20144,0.5,0.5,o_abun,oyabun,y,c,0.0001069,False,r,0.0001036,False,k,0.0000988,False
brown,context_sensitive,20143,20144,0.5,0.5,r_side,reside,e,e,0.0150880,True,o,0.0017923,False,a,0.0013688,False
brown,context_sensitive,20143,20144,0.5,0.5,di_phragm,diaphragm,a,a,0.0003829,True,s,0.0000729,False,m,0.0000186,False
brown,context_sensitive,20143,20144,0.5,0.5,sev_rly,severly,e,e,0.0041738,True,a,0.0002440,False,u,0.0002287,False
brown,context_sensitive,20143,20144,0.5,0.5,o_tputs,outputs,u,u,0.0016539,True,c,0.0000784,False,s,0.0000734,False
brown,context_sensitive,20143,20144,0.5,0.5,decat_r,decatur,u,o,0.0013279,False,e,0.0007327,False,u,0.0002000,True
brown,context_sensitive,20143,20144,0.5,0.5,met_opolitanization,metropolitanization,r,r,0.0003938,True,e,0.0001167,False,h,0.0000885,False
brown,context_sensitive,20143,20144,0.5,0.5,crittende_,crittenden,n,d,0.0151566,False,r,0.0101708,False,s,0.0026531,False
brown,context_sensitive,20143,20144,0.5,0.5,tract_r,tractor,o,o,0.0043438,True,e,0.0024930,False,u,0.0004243,False
brown,context_sensitive,20143,20144,0.5,0.5,r_ckabye,rockabye,o,o,0.0001426,True,i,0.0001181,False,e,0.0000739,False
brown,context_sensitive,20143,20144,0.5,0.5,_ormulaic,formulaic,f,f,0.0023282,True,n,0.0002618,False,c,0.0002170,False
brown,context_sensitive,20143,20144,0.5,0.5,abundan_,abundant,t,t,0.0032126,True,e,0.0024876,False,g,0.0010557,False
brown,context_sensitive,20143,20144,0.5,0.5,triko_us,trikojus,j,l,0.0000609,False,p,0.0000515,False,n,0.0000446,False
brown,context_sensitive,20143,20144,0.5,0.5,rest_ain,restrain,r,r,0.0030471,True,f,0.0002807,False,l,0.0001105,False
brown,context_sensitive,20143,20144,0.5,0.5,_rtless,artless,a,a,0.0011449,True,o,0.0010636,False,u,0.0003912,False
brown,context_sensitive,20143,20144,0.5,0.5,_nterpreter,interpreter,i,i,0.0054536,True,e,0.0016211,False,u,0.0004937,False
brown,context_sensitive,20143,20144,0.5,0.5,l_rdly,lordly,o,a,0.0014984,False,u,0.0014498,False,o,0.0007395,True
brown,context_sensitive,20143,20144,0.5,0.5,c_emische,chemische,h,h,0.0003377,True,l,0.0001006,False,r,0.0000447,False
brown,context_sensitive,20143,20144,0.5,0.5,_cean,ocean,o,o,0.0021578,True,s,0.0005598,False,a,0.0004726,False
brown,context_sensitive,20143,20144,0.5,0.5,m_srepresentation,misrepresentation,i,i,0.0006854,True,o,0.0000227,False,u,0.0000190,False
brown,context_sensitive,20143,20144,0.5,0.5,r_shes,rushes,u,u,0.0055769,True,a,0.0032416,False,i,0.0019496,False
brown,context_sensitive,20143,20144,0.5,0.5,i_ferno,inferno,n,n,0.0002141,True,s,0.0000178,False,f,0.0000124,False
brown,context_sensitive,20143,20144,0.5,0.5,_mpersonal,impersonal,i,i,0.0102973,True,e,0.0029422,False,a,0.0016888,False
brown,context_sensitive,20143,20144,0.5,0.5,deu_erated,deuterated,t,b,0.0000809,False,n,0.0000714,False,t,0.0000443,True
brown,context_sensitive,20143,20144,0.5,0.5,perempt_ry,peremptory,o,e,0.0002873,False,u,0.0001702,False,o,0.0001599,True
brown,context_sensitive,20143,20144,0.5,0.5,i_farct,infarct,n,n,0.0013953,True,s,0.0000503,False,t,0.0000191,False
brown,context_sensitive,20143,20144,0.5,0.5,unpret_ntious,unpretentious,e,e,0.0000003,True,i,0.0000000,False,a,0.0000000,False
brown,context_sensitive,20143,20144,0.5,0.5,h_ngovers,hangovers,a,u,0.0008039,False,a,0.0002434,True,o,0.0001915,False
brown,context_sensitive,20143,20144,0.5,0.5,pulve_ized,pulverized,r,t,0.0000307,False,r,0.0000221,True,s,0.0000188,False
brown,context_sensitive,20143,20144,0.5,0.5,taur_da,taurida,i,l,0.0000516,False,a,0.0000478,False,i,0.0000433,True
brown,context_sensitive,20143,20144,0.5,0.5,bar_,bare,e,s,0.0120916,True,y,0.0111965,False,n,0.0100041,True
brown,context_sensitive,20143,20144,0.5,0.5,i_dine,iodine,o,n,0.0026924,False,o,0.0013152,True,d,0.0005316,False
brown,context_sensitive,20143,20144,0.5,0.5,torment_ng,tormenting,i,i,0.0001869,True,a,0.0000144,False,u,0.0000144,False
brown,context_sensitive,20143,20144,0.5,0.5,beh_vior,behavior,a,a,0.0011862,True,i,0.0000416,False,o,0.0000220,False
brown,context_sensitive,20143,20144,0.5,0.5,book_eller,bookseller,s,i,0.0001514,False,w,0.0000942,False,c,0.0000722,False
brown,context_sensitive,20143,20144,0.5,0.5,mouthpiece_,mouthpieces,s,d,0.0021340,False,s,0.0018108,True,r,0.0015164,False
brown,context_sensitive,20143,20144,0.5,0.5,smac_,smack,k,k,0.0043979,True,y,0.0023023,False,e,0.0010581,False
brown,context_sensitive,20143,20144,0.5,0.5,patr_lling,patrolling,o,o,0.0010092,True,i,0.0007864,False,e,0.0005346,False
brown,context_sensitive,20143,20144,0.5,0.5,soldierl_,soldierly,y,y,0.0008199,True,s,0.0002407,False,a,0.0002308,False
brown,context_sensitive,20143,20144,0.5,0.5,cemete_y,cemetery,r,r,0.0002984,True,l,0.0002458,False,s,0.0000893,False
brown,context_sensitive,20143,20144,0.5,0.5,_nnovators,innovators,i,i,0.0026030,True,a,0.0010747,False,u,0.0004421,False
brown,context_sensitive,20143,20144,0.5,0.5,dors_t,dorset,e,e,0.0013295,True,i,0.0002454,False,a,0.0001703,False
brown,context_sensitive,20143,20144,0.5,0.5,dr_nkenly,drunkenly,u,u,0.0001325,True,i,0.0000433,False,a,0.0000148,False
brown,context_sensitive,20143,20144,0.5,0.5,mathe_atical,mathematical,m,m,0.0010176,True,n,0.0000128,False,c,0.0000112,False
brown,context_sensitive,20143,20144,0.5,0.5,remune_ative,remunerative,r,r,0.0001782,True,m,0.0000201,False,g,0.0000193,False
brown,context_sensitive,20143,20144,0.5,0.5,arbitrat_,arbitrate,e,e,0.0013993,True,s,0.0001952,False,a,0.0001612,False
brown,context_sensitive,20143,20144,0.5,0.5,_adenza,cadenza,c,c,0.0002702,True,m,0.0001775,False,s,0.0001147,False
brown,context_sensitive,20143,20144,0.5,0.5,identificat_on,identification,i,i,0.0030596,True,s,0.0000616,False,t,0.0000346,False
brown,context_sensitive,20143,20144,0.5,0.5,ey_s,eyes,e,e,0.0022254,True,k,0.0008450,False,m,0.0006377,False
brown,context_sensitive,20143,20144,0.5,0.5,translat_,translate,e,e,0.0001419,True,s,0.0000574,False,h,0.0000565,False
brown,context_sensitive,20143,20144,0.5,0.5,bl_odshot,bloodshot,o,o,0.0000736,True,i,0.0000024,False,u,0.0000021,False
brown,context_sensitive,20143,20144,0.5,0.5,incorpo_ated,incorporated,r,r,0.0046988,True,l,0.0009062,False,n,0.0001846,False
brown,context_sensitive,20143,20144,0.5,0.5,ram_llies,ramillies,i,i,0.0002092,True,u,0.0000877,False,a,0.0000873,False
brown,context_sensitive,20143,20144,0.5,0.5,stol_dly,stolidly,i,e,0.0002588,False,i,0.0002359,True,u,0.0000998,False
brown,context_sensitive,20143,20144,0.5,0.5,cleanu_s,cleanups,p,t,0.0013511,False,m,0.0002579,False,f,0.0002197,False
brown,context_sensitive,20143,20144,0.5,0.5,t_nets,tenets,e,a,0.0022855,False,e,0.0015948,True,o,0.0012939,False
brown,context_sensitive,20143,20144,0.5,0.5,le_itimately,legitimately,g,g,0.0029143,True,v,0.0002262,False,t,0.0001762,False
brown,context_sensitive,20143,20144,0.5,0.5,off_nces,offences,e,e,0.0026327,True,i,0.0003946,False,a,0.0001823,False
brown,context_sensitive,20143,20144,0.5,0.5,m_cholyl,mecholyl,e,i,0.0001732,False,e,0.0001011,True,a,0.0000886,False
brown,context_sensitive,20143,20144,0.5,0.5,ex_ommunicated,excommunicated,c,c,0.0001133,True,p,0.0000402,False,i,0.0000373,False
brown,context_sensitive,20143,20144,0.5,0.5,broad_n,broaden,e,e,0.0043105,True,i,0.0020445,False,o,0.0007435,False
brown,context_sensitive,20143,20144,0.5,0.5,e_pressed,expressed,x,x,0.0143228,True,m,0.0008933,False,p,0.0002086,False
brown,context_sensitive,20143,20144,0.5,0.5,babylonia_,babylonian,n,n,0.0035880,True,l,0.0034470,False,c,0.0005854,False
brown,context_sensitive,20143,20144,0.5,0.5,diss_tisfied,dissatisfied,a,a,0.0002294,True,o,0.0000022,False,e,0.0000019,False
brown,context_sensitive,20143,20144,0.5,0.5,bas_s,basis,i,e,0.0140843,True,t,0.0049884,False,i,0.0032239,True
brown,context_sensitive,20143,20144,0.5,0.5,_exington,lexington,l,v,0.0047663,False,d,0.0032556,False,t,0.0024381,False
brown,context_sensitive,20143,20144,0.5,0.5,hye_a,hyena,n,n,0.0002246,True,r,0.0002136,False,t,0.0002081,False
brown,context_sensitive,20143,20144,0.5,0.5,rol_ing,rolling,l,l,0.0054883,True,d,0.0015027,False,y,0.0011879,False
brown,context_sensitive,20143,20144,0.5,0.5,rol_,role,e,l,0.0100808,True,a,0.0052448,False,s,0.0047752,False
brown,context_sensitive,20143,20144,0.5,0.5,co_rageous,courageous,u,u,0.0005970,True,r,0.0000519,False,n,0.0000511,False
brown,context_sensitive,20143,20144,0.5,0.5,encouragingl_,encouragingly,y,y,0.0028429,True,e,0.0007832,False,i,0.0002290,False
brown,context_sensitive,20143,20144,0.5,0.5,coronar_es,coronaries,i,i,0.0008105,True,d,0.0001085,False,n,0.0001084,False
brown,context_sensitive,20143,20144,0.5,0.5,be_ds,bends,n,n,0.0035580,True,e,0.0032176,False,a,0.0023785,True
brown,context_sensitive,20143,20144,0.5,0.5,extremit_es,extremities,i,i,0.0010548,True,t,0.0007036,False,o,0.0003480,False
brown,context_sensitive,20143,20144,0.5,0.5,k_mble,kemble,e,a,0.0008612,False,i,0.0007343,False,o,0.0005137,False
brown,context_sensitive,20143,20144,0.5,0.5,follo_,follow,w,w,0.0031549,True,i,0.0018150,False,r,0.0012294,False
brown,context_sensitive,20143,20144,0.5,0.5,polyank_,polyanka,a,s,0.0003697,False,y,0.0001648,False,e,0.0001004,False
brown,context_sensitive,20143,20144,0.5,0.5,moosil_uke,moosilauke,a,l,0.0000012,False,y,0.0000010,False,o,0.0000007,False
brown,context_sensitive,20143,20144,0.5,0.5,_ava,java,j,k,0.0075735,True,c,0.0047671,False,s,0.0044335,False
brown,context_sensitive,20143,20144,0.5,0.5,str_ptease,striptease,i,i,0.0000375,True,e,0.0000374,False,u,0.0000213,False
brown,context_sensitive,20143,20144,0.5,0.5,hat_h,hatch,c,c,0.0055967,True,a,0.0007298,False,t,0.0007206,False
brown,context_sensitive,20143,20144,0.5,0.5,el_ows,elbows,b,l,0.0019808,False,b,0.0019606,True,d,0.0004719,False
brown,context_sensitive,20143,20144,0.5,0.5,con_uer,conquer,q,q,0.0066636,True,g,0.0008644,False,s,0.0006853,False
brown,context_sensitive,20143,20144,0.5,0.5,pi_kish,pinkish,n,c,0.0026443,False,n,0.0009985,True,l,0.0003379,False
brown,context_sensitive,20143,20144,0.5,0.5,r_cked,rocked,o,o,0.0094608,True,a,0.0089640,True,e,0.0071214,False
brown,context_sensitive,20143,20144,0.5,0.5,exterminati_n,extermination,o,o,0.0065761,True,a,0.0007334,False,n,0.0001644,False
brown,context_sensitive,20143,20144,0.5,0.5,d_berman,doberman,o,u,0.0004750,False,e,0.0003788,False,a,0.0001018,False
brown,context_sensitive,20143,20144,0.5,0.5,c_rrys,currys,u,a,0.0008707,False,o,0.0005828,False,u,0.0005506,True
brown,context_sensitive,20143,20144,0.5,0.5,pl_ns,plans,a,a,0.0031123,True,i,0.0020410,False,o,0.0018848,False
brown,context_sensitive,20143,20144,0.5,0.5,_enaissance,renaissance,r,t,0.0003256,False,m,0.0003243,False,p,0.0003136,False
brown,context_sensitive,20143,20144,0.5,0.5,an_e,anye,y,t,0.0120775,True,c,0.0099164,False,g,0.0091103,True
brown,context_sensitive,20143,20144,0.5,0.5,_cours,scours,s,s,0.0071921,True,a,0.0015374,False,e,0.0008999,False
brown,context_sensitive,20143,20144,0.5,0.5,flatt_ned,flattened,e,e,0.0008352,True,i,0.0001974,False,o,0.0001191,False
brown,context_sensitive,20143,20144,0.5,0.5,ra_mondville,raymondville,y,y,0.0000388,True,m,0.0000109,False,u,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,red_ood,redwood,w,h,0.0040538,False,w,0.0006304,True,c,0.0001575,False
brown,context_sensitive,20143,20144,0.5,0.5,unalienab_e,unalienable,l,l,0.0004070,True,r,0.0000325,False,b,0.0000183,False
brown,context_sensitive,20143,20144,0.5,0.5,seminar_ans,seminarians,i,i,0.0007582,True,y,0.0000553,False,k,0.0000479,False
brown,context_sensitive,20143,20144,0.5,0.5,misconcept_ons,misconceptions,i,i,0.0001617,True,s,0.0000044,False,u,0.0000027,False
brown,context_sensitive,20143,20144,0.5,0.5,tr_nsients,transients,a,a,0.0024666,True,i,0.0000668,False,o,0.0000482,False
brown,context_sensitive,20143,20144,0.5,0.5,drumme_,drummed,d,r,0.0043891,True,s,0.0014834,False,l,0.0014247,False
brown,context_sensitive,20143,20144,0.5,0.5,c_nstructional,constructional,o,o,0.0023787,True,e,0.0001081,False,i,0.0000581,False
brown,context_sensitive,20143,20144,0.5,0.5,strip_,strips,s,e,0.0087472,True,s,0.0087031,True,a,0.0032619,False
brown,context_sensitive,20143,20144,0.5,0.5,sovietska_a,sovietskaya,y,y,0.0000671,True,d,0.0000298,False,v,0.0000254,False
brown,context_sensitive,20143,20144,0.5,0.5,rat_s,rates,e,e,0.0084790,True,u,0.0050628,False,h,0.0031289,False
brown,context_sensitive,20143,20144,0.5,0.5,l_mphoma,lymphoma,y,y,0.0003798,True,i,0.0001281,False,a,0.0000803,False
brown,context_sensitive,20143,20144,0.5,0.5,at_abascan,athabascan,h,t,0.0000129,False,r,0.0000070,False,l,0.0000057,False
brown,context_sensitive,20143,20144,0.5,0.5,land_s,landis,i,e,0.0030544,True,a,0.0021236,False,o,0.0019801,False
brown,context_sensitive,20143,20144,0.5,0.5,sl_ngshot,slingshot,i,i,0.0000579,True,a,0.0000098,False,u,0.0000088,False
brown,context_sensitive,20143,20144,0.5,0.5,sui_e,suite,t,c,0.0021185,False,t,0.0020448,True,s,0.0019876,False
brown,context_sensitive,20143,20144,0.5,0.5,mu_ker,mucker,c,c,0.0016839,True,n,0.0016264,False,s,0.0014913,False
brown,context_sensitive,20143,20144,0.5,0.5,unfas_ened,unfastened,t,t,0.0002062,True,h,0.0000688,False,p,0.0000310,False
brown,context_sensitive,20143,20144,0.5,0.5,j_nkins,jenkins,e,u,0.0009171,False,a,0.0004092,False,i,0.0001374,False
brown,context_sensitive,20143,20144,0.5,0.5,cust_mer,customer,o,o,0.0015718,True,i,0.0001068,False,e,0.0000726,False
brown,context_sensitive,20143,20144,0.5,0.5,add_essed,addressed,r,r,0.0024800,True,l,0.0003429,False,i,0.0001547,False
brown,context_sensitive,20143,20144,0.5,0.5,_mbossed,embossed,e,e,0.0003944,True,a,0.0003286,False,i,0.0001847,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_sodies,prosodies,o,i,0.0002089,False,o,0.0000447,True,e,0.0000408,False
brown,context_sensitive,20143,20144,0.5,0.5,c_ndenser,condenser,o,o,0.0080767,True,e,0.0003933,False,i,0.0003923,False
brown,context_sensitive,20143,20144,0.5,0.5,furnac_,furnace,e,e,0.0001978,True,y,0.0001521,False,k,0.0001475,False
brown,context_sensitive,20143,20144,0.5,0.5,hysterica_,hysterical,l,n,0.0008124,False,l,0.0006011,True,s,0.0004977,False
brown,context_sensitive,20143,20144,0.5,0.5,f_our,flour,l,l,0.0089432,True,r,0.0014955,False,o,0.0007844,False
brown,context_sensitive,20143,20144,0.5,0.5,accen_,accent,t,t,0.0092102,True,s,0.0029936,False,e,0.0020774,False
brown,context_sensitive,20143,20144,0.5,0.5,co_fused,confused,n,n,0.0039915,True,m,0.0003226,False,e,0.0003124,False
brown,context_sensitive,20143,20144,0.5,0.5,g_rham,gorham,o,e,0.0008767,False,a,0.0003207,False,o,0.0001496,True
brown,context_sensitive,20143,20144,0.5,0.5,st_ndin,standin,a,a,0.0040156,True,e,0.0004157,False,u,0.0002693,False
brown,context_sensitive,20143,20144,0.5,0.5,amer_canism,americanism,i,i,0.0002292,True,e,0.0000025,False,o,0.0000024,False
brown,context_sensitive,20143,20144,0.5,0.5,_row,prow,p,b,0.0094674,True,c,0.0086858,True,t,0.0077412,False
brown,context_sensitive,20143,20144,0.5,0.5,cho_e,chose,s,r,0.0108286,True,k,0.0083785,True,l,0.0076306,True
brown,context_sensitive,20143,20144,0.5,0.5,_linical,clinical,c,c,0.0069673,True,k,0.0027575,False,b,0.0018661,False
brown,context_sensitive,20143,20144,0.5,0.5,en_ineers,engineers,g,g,0.0014357,True,t,0.0002455,False,d,0.0001729,False
brown,context_sensitive,20143,20144,0.5,0.5,des_rability,desirability,i,i,0.0001030,True,t,0.0000486,False,c,0.0000392,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ppet,puppet,u,a,0.0011599,False,e,0.0010358,False,o,0.0007573,False
brown,context_sensitive,20143,20144,0.5,0.5,tinies_,tiniest,t,t,0.0012768,True,e,0.0002528,False,s,0.0002449,False
brown,context_sensitive,20143,20144,0.5,0.5,analyza_le,analyzable,b,b,0.0001803,True,c,0.0000394,False,g,0.0000288,False
brown,context_sensitive,20143,20144,0.5,0.5,s_outing,scouting,c,k,0.0011699,True,p,0.0005923,True,t,0.0005389,False
brown,context_sensitive,20143,20144,0.5,0.5,tra_ned,trained,i,i,0.0094019,True,n,0.0021463,False,w,0.0005411,False
brown,context_sensitive,20143,20144,0.5,0.5,cruise_,cruiser,r,s,0.0028737,True,d,0.0022822,False,r,0.0011773,True
brown,context_sensitive,20143,20144,0.5,0.5,_obin,robin,r,l,0.0056385,False,r,0.0049041,True,m,0.0047740,False
brown,context_sensitive,20143,20144,0.5,0.5,restruct_red,restructured,u,u,0.0012400,True,e,0.0001748,False,o,0.0001426,False
brown,context_sensitive,20143,20144,0.5,0.5,i_brium,imbrium,m,c,0.0002598,False,m,0.0002096,True,n,0.0000943,False
brown,context_sensitive,20143,20144,0.5,0.5,busy_ess,busyness,n,l,0.0000544,False,n,0.0000512,True,m,0.0000224,False
brown,context_sensitive,20143,20144,0.5,0.5,dr_bbled,dribbled,i,a,0.0009718,False,i,0.0005107,True,o,0.0004919,False
brown,context_sensitive,20143,20144,0.5,0.5,bowd_in,bowdoin,o,w,0.0002096,False,l,0.0001870,False,k,0.0001750,False
brown,context_sensitive,20143,20144,0.5,0.5,inc_eases,increases,r,r,0.0056426,True,l,0.0003816,False,h,0.0001560,False
brown,context_sensitive,20143,20144,0.5,0.5,spinnin_,spinning,g,g,0.0071193,True,e,0.0018084,False,s,0.0013825,False
brown,context_sensitive,20143,20144,0.5,0.5,wou_ded,wounded,n,n,0.0054300,True,l,0.0011430,False,d,0.0001918,False
brown,context_sensitive,20143,20144,0.5,0.5,d_lphin,dolphin,o,e,0.0017712,False,o,0.0016762,True,a,0.0003185,False
brown,context_sensitive,20143,20144,0.5,0.5,_mphysema,emphysema,e,i,0.0014338,False,e,0.0009241,True,a,0.0002773,False
